experiment,group,method,checkpoint,mean_f1,std_f1,ci_lo,ci_hi
linucb_baseline,main_400,random,30000,0.022857142857142857,0.03331972511340172,0.0,0.08857142857142841
linucb_baseline,main_400,popularity,30000,0.15428571428571425,0.0846280376819926,0.0,0.3221428571428571
linucb_baseline,main_400,topsis_only,30000,0.25809523809523804,0.06451634115977121,0.11428571428571428,0.35071428571428565
linucb_baseline,main_400,rl_only,30000,0.5657142857142856,0.06737043498600913,0.4492857142857143,0.6857142857142857
linucb_baseline,main_400,linucb,30000,0.09714285714285714,0.045235588903001576,0.020714285714285716,0.18714285714285703
linucb_baseline,main_400,hybrid,30000,0.9019047619047619,0.04528568924940474,0.8207142857142857,0.9714285714285715
catalog_size,n_items_200,random,30000,0.03523809523809524,0.04528568924940472,0.0,0.1249999999999998
catalog_size,n_items_200,popularity,30000,0.2085714285714286,0.07528630161513017,0.07,0.34285714285714286
catalog_size,n_items_200,topsis_only,30000,0.3390476190476191,0.06116035945905646,0.24928571428571428,0.4442857142857142
catalog_size,n_items_200,rl_only,30000,0.5657142857142857,0.05780567963997532,0.4778571428571428,0.6857142857142857
catalog_size,n_items_200,hybrid,30000,0.8685714285714287,0.046423076597919784,0.7842857142857144,0.9428571428571428
catalog_size,n_items_400,random,30000,0.016190476190476193,0.024112359811756495,0.0,0.08571428571428572
catalog_size,n_items_400,popularity,30000,0.16380952380952377,0.06080338933147568,0.05714285714285714,0.2857142857142857
catalog_size,n_items_400,topsis_only,30000,0.2457142857142857,0.05647225554428035,0.135,0.3299999999999999
catalog_size,n_items_400,rl_only,30000,0.5599999999999999,0.07212989039528186,0.4207142857142857,0.6571428571428571
catalog_size,n_items_400,hybrid,30000,0.8914285714285715,0.04067458381726214,0.8128571428571428,0.9507142857142857
catalog_size,n_items_800,random,30000,0.009523809523809523,0.019977311393717175,0.0,0.06499999999999996
catalog_size,n_items_800,popularity,30000,0.10095238095238095,0.03954388474671752,0.02857142857142857,0.17142857142857143
catalog_size,n_items_800,topsis_only,30000,0.16285714285714287,0.03392669167725119,0.11428571428571428,0.22857142857142856
catalog_size,n_items_800,rl_only,30000,0.602857142857143,0.053883219656440544,0.5064285714285713,0.7142857142857143
catalog_size,n_items_800,hybrid,30000,0.9123809523809524,0.03756777699679242,0.8414285714285714,0.9714285714285715
gradual_multidim_drift,main_400,topsis_only,5000,0.2704761904761905,0.06750493389207372,0.14285714285714285,0.4
gradual_multidim_drift,main_400,topsis_only,10000,0.2704761904761905,0.06750493389207372,0.14285714285714285,0.4
gradual_multidim_drift,main_400,topsis_only,15000,0.27523809523809517,0.061493136980411166,0.16357142857142856,0.3792857142857143
gradual_multidim_drift,main_400,topsis_only,20000,0.4104761904761905,0.06015098161766906,0.29857142857142854,0.49357142857142855
gradual_multidim_drift,main_400,topsis_only,25000,0.3828571428571429,0.06540298938434055,0.27785714285714286,0.5092857142857142
gradual_multidim_drift,main_400,topsis_only,30000,0.3828571428571429,0.06540298938434055,0.27785714285714286,0.5092857142857142
gradual_multidim_drift,main_400,rl_only,5000,0.35904761904761906,0.05651239504436876,0.27,0.4649999999999999
gradual_multidim_drift,main_400,rl_only,10000,0.4000000000000001,0.05993193418115154,0.3064285714285714,0.5221428571428571
gradual_multidim_drift,main_400,rl_only,15000,0.1923809523809524,0.041687749768074836,0.11428571428571428,0.26499999999999996
gradual_multidim_drift,main_400,rl_only,20000,0.18190476190476193,0.04268749491621899,0.11428571428571428,0.26499999999999996
gradual_multidim_drift,main_400,rl_only,25000,0.30095238095238097,0.06710062839546109,0.14285714285714285,0.39999999999999997
gradual_multidim_drift,main_400,rl_only,30000,0.39523809523809533,0.06175806794999418,0.24928571428571428,0.4935714285714285
gradual_multidim_drift,main_400,hybrid,5000,0.6104761904761907,0.07246236023477053,0.4778571428571428,0.7585714285714285
gradual_multidim_drift,main_400,hybrid,10000,0.6685714285714288,0.05836782265159835,0.5635714285714285,0.7792857142857142
gradual_multidim_drift,main_400,hybrid,15000,0.32761904761904764,0.06419923636705797,0.2207142857142857,0.4364285714285714
gradual_multidim_drift,main_400,hybrid,20000,0.33428571428571435,0.06437559853760454,0.22857142857142856,0.4442857142857142
gradual_multidim_drift,main_400,hybrid,25000,0.5038095238095238,0.06535443224494385,0.3921428571428571,0.6
gradual_multidim_drift,main_400,hybrid,30000,0.6142857142857142,0.06462871458028019,0.4778571428571428,0.7221428571428571
